github_link,question
https://github.com/grf-labs/grf,"Using the pre-generated covariate matrix X from 'grf/notebooks/policy_learning/data/X.csv' (15000 observations x 5 covariates), treatment vector W from 'grf/notebooks/policy_learning/data/W.csv', and outcome Y from 'grf/notebooks/policy_learning/data/Y.csv', train a causal forest model with seed equals 42. Compute doubly robust scores and fit a policy tree with depth equals 2. What is the name of the first split variable at the root of the tree?"
https://github.com/decoderesearch/SAELens,"Analyze the top 10 logits of the SAE features (model stored in test), and describe the tokens that are most strongly associated with each feature"
https://github.com/grf-labs/grf,"Using the pre-generated Friedman function dataset with X from 'grf/notebooks/llf/data/X2_train.csv', Y from 'grf/notebooks/llf/data/Y2_train.csv', test data from 'grf/notebooks/llf/data/X2_test.csv', and ground truth from 'grf/notebooks/llf/data/truth2_test.csv', train a local linear regression forest with seed set to 42 using local linear splits (enable local linear split set to TRUE) and split weight penalty set to TRUE. What is the mean squared error on the test set, rounded to two decimal places?"
https://github.com/grf-labs/grf,"Using the pre-generated covariate matrix X from 'grf/notebooks/maq/data/X_single.csv' (2000 observations x 5 covariates), treatment vector W from 'grf/notebooks/maq/data/W_single.csv', and outcome Y from 'grf/notebooks/maq/data/Y_single.csv', perform the following steps with seed equals 42: (1) randomly sample half the data as a training set, (2) train a causal forest on the training data, (3) predict CATEs on the test set (the remaining half), (4) compute inverse-propensity weighted (IPW) scores using propensity 0.5, (5) fit a Qini curve with cost equals 1 and 200 bootstrap replicates. What is the estimated average gain at spend equals 0.2?"
https://github.com/PriorLabs/TabPFN,"Download the **scikit-learn/breast-cancer-wisconsin dataset**, train a TabPFN model on it, and tell me the performance compared to other classifiers"
https://github.com/facebookresearch/sam2,Use sam2.1_hiera_tiny checkpoint to generate masks on the image 'https://github.com/facebookresearch/sam2/blob/main/notebooks/images/groceries.jpg'
https://github.com/facebookresearch/sam2,Use sam2.1_hiera_large checkpoint to generate masks on the image 'https://github.com/facebookresearch/sam2/blob/main/notebooks/images/cars.jpg'
https://github.com/decoderesearch/SAELens,"Use apollo-research/roneneldan-TinyStories-tokenizer-gpt2 dataset to train a SAE on tiny-stories-1L-21M and save the model to test. Use wandb to monitor the training progress. After training, you MUST verify that the CE Loss Recovered is at least 0.9 by running an evaluation on the trained SAE. Report the exact CE Loss Recovered value. If it does not meet 0.95, adjust hyperparameters and retrain until the target is met."
https://github.com/grf-labs/grf,"Using the pre-generated covariate matrix X from 'grf/notebooks/survival/data/X.csv' (200 observations with 5 columns: size, fur.density, x3, x4, x5), treatment vector W from 'grf/notebooks/survival/data/W.csv', outcome Y from 'grf/notebooks/survival/data/Y.csv', and event indicator D from 'grf/notebooks/survival/data/D.csv', train a causal survival forest with target equals RMST and horizon equals 10. Use W.hat equals 0.5. Then compute the best linear projection using the covariate matrix X. Which covariate has the smallest (most significant) p-value, indicating the strongest evidence for effect modification?"
https://github.com/grf-labs/grf,"Load the mtcars dataset from 'grf/notebooks/categorical_inputs/data/mtcars.csv' (32 cars with 11 variables). Create a 'brand' column by extracting the first word from car_name. Select continuous variables 'cyl' and 'qsec' along with categorical 'brand'. Train a regression forest to predict mpg using the 'means' encoding method from the sufrep package (create encoder using make_encoder with method='means' on the continuous variables grouped by brand, then transform the data) with seed equals 42 for reproducibility. What is the mean debiased error?"
https://github.com/grf-labs/grf,"Using the pre-generated covariate matrix X from 'grf/notebooks/diagnostics/data/X.csv' (2000 observations x 10 covariates), treatment vector W from 'grf/notebooks/diagnostics/data/W.csv', and outcome Y from 'grf/notebooks/diagnostics/data/Y.csv', train a causal forest model with seed equals 42 for reproducibility. Then run the test_calibration function on this forest. What is the coefficient estimate for differential.forest.prediction?"
