timestamp,id,project,status,correct,final_answer,tokens,cost_usd,elapsed_s
2026-06-05T07:47:05+00:00,CYTEONTO_001,papers/CyteOnto,ok,False,Required file 'CyteOnto/notebooks/adv_tutorial/data/author_labels.csv' not found,128635,0.0377,55.7
2026-06-05T07:47:56+00:00,CYTEONTO_002,papers/CyteOnto,ok,True,stem cell,106566,0.0324,50.4
2026-06-05T07:48:39+00:00,CYTEONTO_003,papers/CyteOnto,ok,True,ovum,116326,0.0331,43.3
2026-06-05T07:57:30+00:00,GWAS_EPISTASIS_BIAS_002,papers/GWAS-Epistasis-Bias,ok,False,EXECUTION_REQUIRED — I could not install required Python packages (numpy/scipy) ,218670,0.0641,80.5
2026-06-05T07:58:39+00:00,GWAS_EPISTASIS_BIAS_001,papers/GWAS-Epistasis-Bias,ok,False,EXECUTION_REQUIRED — I must run the repository script to generate the output and,20324,0.0058,8.3
2026-06-05T07:59:47+00:00,USHER_002,papers/USHER,ok,False,Required file 'USHER/repo/USHER/datasets/xenium_scGPT.h5ad' not found in repo af,254778,0.0718,76.3
2026-06-05T08:00:44+00:00,GWPROT_001,papers/GWProt,ok,True,54 protein structures,137488,0.0417,56.6
2026-06-05T08:00:48+00:00,SENTIEON_CLI_001,papers/sentieon-cli,ok,True,CONSERVATIVE,857881,0.2285,137.6
2026-06-05T08:01:30+00:00,GWPROT_002,papers/GWProt,ok,True,4,173585,0.0489,46.0
2026-06-05T08:02:22+00:00,LARIS_001,papers/LARIS,ok,False,EXECUTION_REQUIRED — The required AnnData file 'LARIS/notebooks/04_laris_tutoria,315247,0.0887,94.0
2026-06-05T08:02:39+00:00,SC_FRAMEWORK_001,papers/SC-Framework,ok,True,5000 cells,184347,0.0509,69.8
2026-06-05T08:02:54+00:00,LARIS_002,papers/LARIS,ok,False,EXECUTION_REQUIRED — must run the repository code to build the LR AnnData and re,33681,0.0102,31.7
2026-06-05T08:04:01+00:00,LARIS_003,papers/LARIS,ok,False,EXECUTION_REQUIRED — required AnnData file 'LARIS/notebooks/04_laris_tutorial/da,429313,0.1144,67.1
2026-06-05T08:04:21+00:00,SEGMA_001,papers/segma,ok,False,EXECUTION_REQUIRED — Running the SEGMA process (get_seqs.py) requires installing,263277,0.0749,101.7
2026-06-05T08:05:07+00:00,SCISTREECNA_001,papers/ScisTreeCNA,ok,False,Required file 'ScisTreeCNA/notebooks/scistreecna_basic/data/test_data_reads.csv',320301,0.0873,66.4
2026-06-05T08:05:30+00:00,DISTORTIONS_001,papers/distortions,ok,False,Required file 'distortions/notebooks/c_elegans/data/c_elegans_metadata.csv' not ,353780,0.0947,68.9
2026-06-05T08:06:01+00:00,SCISTREECNA_003,papers/ScisTreeCNA,ok,False,EXECUTION_REQUIRED — Required data files 'ScisTreeCNA/notebooks/scistreecna_basi,231062,0.0639,53.3
2026-06-05T08:06:33+00:00,DISTORTIONS_005,papers/distortions,ok,False,Required file 'distortions/notebooks/pbmc/data/data/pbmc3k_processed.h5ad' not f,298394,0.0806,62.6
2026-06-05T08:07:22+00:00,ARCADIA_PUBLIC_002,papers/ARCADIA_public,ok,True,300 epochs,481908,0.127,80.8
2026-06-05T08:07:51+00:00,DISTORTIONS_006,papers/distortions,ok,True,800,475008,0.1267,78.4
2026-06-05T08:08:06+00:00,ARCADIA_PUBLIC_003,papers/ARCADIA_public,ok,True,162,104630,0.0307,44.7
2026-06-05T08:08:40+00:00,GWAS_EPISTASIS_BIAS_003,papers/GWAS-Epistasis-Bias,timeout,,,,,600.0
