id,correct,cost_usd,total_tokens,elapsed_seconds,gate_verdict
ARCADIA_PUBLIC_001,False,0.0105,32534,104.5,block
ARCADIA_PUBLIC_002,True,0.0191,53111,134.1,pass
CROSSPPI_001,False,0.0074,10953,345.9,block
CROSSPPI_002,False,0.0512,172941,430.8,block
CROSSPPI_003,False,0.0301,93516,476.4,block
CROSSPPI_004,False,0.0332,99619,274.1,block
CYTEONTO_001,True,0.0148,41222,101.6,warn
CYTEONTO_002,True,0.0095,29413,93.6,pass
CYTEONTO_003,True,0.0123,37724,682.7,pass
DISTORTIONS_001,False,0.0302,104362,98.7,block
DISTORTIONS_002,False,0.0206,64511,135.5,block
DISTORTIONS_003,False,0.0202,63382,112.6,block
FADVI_001,False,0.0135,39772,103.9,block
FADVI_002,False,0.0195,62849,302.7,block
FADVI_003,False,0.0192,59803,157.4,block
GWAS_EPISTASIS_BIAS_001,False,0.0238,69827,145.2,block
GWAS_EPISTASIS_BIAS_002,False,0.0275,71037,389.2,block
GWAS_EPISTASIS_BIAS_003,True,0.0238,64609,268.7,pass
GWPROT_001,False,0.0601,202566,272.5,block
GWPROT_002,True,0.0127,38454,63.1,pass
LARIS_001,False,0.0239,81705,154.3,block
LARIS_002,False,0.0241,83232,107.2,block
LARIS_003,False,0.0245,83422,116.3,block
METAPOINTFINDER_001,True,0.0406,131852,244.7,pass
METAPOINTFINDER_002,True,0.0338,96756,208.0,warn
METAPOINTFINDER_003,False,0.0357,111169,156.2,block
METAPOINTFINDER_004,False,0.0419,120157,208.2,block
METAPOINTFINDER_005,False,0.061,187374,293.4,block
PPLM_001,False,0.0752,243312,479.9,block
PPLM_002,False,0.013,37524,155.1,block
PPLM_003,False,0.0907,303564,798.3,block
PPLM_004,False,0.0687,223013,540.2,block
PPLM_005,False,0.0377,113863,366.7,block
PPLM_006,False,0.0177,52697,887.4,block
REGFORMER_001,False,0.0127,33500,86.9,block
REGFORMER_002,False,0.0242,75457,157.2,block
SAM2_001,False,0.1354,473517,628.9,pass
SAM2_002,False,0.0365,118356,436.6,block
SCISTREECNA_001,False,0.1734,606921,417.5,pass
SCISTREECNA_002,False,0.0628,215827,175.1,block
SC_FRAMEWORK_001,True,0.0291,94793,229.6,pass
SEGMA_001,True,0.0062,7995,113.2,pass
SENTIEON_CLI_001,True,0.0575,163398,313.9,warn
TABPFN_001,False,0.0572,198284,354.5,block
TABPFN_002,False,0.0373,121639,380.6,block
USHER_001,False,0.0139,41992,716.8,block
