id,outcome,correct,steps,total_tokens,cost_usd,elapsed_seconds,run_id
V2_E1_GWAS_001,B,True,5,198870,0.0777,150.2,20260607T092703-15eb449b
V2_E1_GWAS_002,G,False,9,564048,0.1939,380.2,20260607T092934-5936d106
V2_E1_META_001,B,True,5,912303,0.2512,127.0,20260607T093601-cfa60605
V2_E1_META_002,G,False,16,2261524,0.6197,285.0,20260607T093809-ba242222
V2_E1_META_004,G,False,9,499070,0.1577,207.4,20260607T094255-27be6835
V2_E1_META_005,G,False,9,255964,0.0902,200.0,20260607T094623-5acd9d8f
V2_E2_DISTORTIONS_001,G,False,4,259660,0.0826,166.8,20260607T094947-305f20d6
V2_E2_DISTORTIONS_003,G,False,8,365513,0.1208,242.0,20260607T095235-ab645559
V2_D1_LARIS_001,G,False,7,761206,0.2127,205.9,20260607T095641-62e5b5d5
V2_D1_LARIS_002,G,False,5,379810,0.1159,207.9,20260607T100008-33066e35
V2_D1_LARIS_003,G,False,6,351432,0.1126,218.4,20260607T100336-788d7e45
V2_D1_SC_FRAMEWORK_001,G,False,4,93750,0.0379,98.8,20260607T100718-35daaeaf
V2_D2_CYTEONTO_001,G,False,4,136331,0.0499,102.3,20260607T100901-afe8cc8b
V2_D2_CYTEONTO_002,G,False,3,145861,0.0518,111.9,20260607T101045-678a2a9c
V2_D2_CYTEONTO_003,G,False,9,235074,0.0808,160.2,20260607T101237-ab580797
V2_D2_REGFORMER_001,G,False,4,287746,0.0858,118.4,20260607T101521-2e4af2b6
